log,lesID
<117>Apr 21 17:04:07 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553447 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55129 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341646129 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55129 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=124 out=100 in=181 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTsentdelta=100 FTNTFGTrcvddelta=181 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
17/06/09 20:11:10 INFO executor.Executor: Running task 15.0 in stage 28.0 (TID 1295),10
Jul 19 07:35:41 combo sshd(pam_unix)[30505]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,5
[2021-11-18 13:00:09.142] [info   ] [aavm       ] [ 3840:12608] - ReloadMainEngineHandle,14
Jul  8 02:32:14 calvisitor-10-105-163-147 kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x3800 ****,6
"[2021-11-18 12:51:26.181] [info   ] [hds        ] [ 3840: 9140] RouterChangedEvent(Realtek PCIe GBE Family Controller, Realtek PCIe GBE Family Controller)",14
"207.241.237.103 - - [18/May/2015:01:05:42 +0000] ""GET /blog/geekery/grok-like-grep.html HTTP/1.0"" 200 11885 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
17/06/09 20:11:10 INFO executor.Executor: Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver,10
Jul 24 13:46:34 combo ftpd[22668]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,5
Jul 24 02:38:22 combo ftpd[16786]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,5
<115>Apr 21 17:04:14 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|54200|dns:dns-response pass|5|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1501054200 cat=dns:dns-response FTNTFGTsubtype=dns-response FTNTFGTlevel=error FTNTFGTvd=vlab FTNTFGTeventtime=1650553454 FTNTFGTpolicyid=7 externalId=3341685327 src=172.30.104.2 spt=64804 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=66.81.0.252 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 FTNTFGTprofile=default FTNTFGTxid=59336 FTNTFGTqname=252.0.81.66.in-addr.arpa FTNTFGTqtype=PTR FTNTFGTqtypeval=12 FTNTFGTqclass=IN msg=A DNS resolution error occurs act=pass FTNTFGTerror=DNS query timeout,3
Jul 22 19:29:09 combo ftpd[13159]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,5
[2021-11-18 15:17:18.314] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,14
[07.26 19:21:04] WeChat.exe - 203.205.150.89:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_6 locally,10
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 20, finish = 0",10
May 19 08:59:04 192.168.1.1 71: May 19 08:58:02.233: %SYS-5-PRIV_AUTH_PASS: Privilege level set to 15 by unknown on console,1
"173.217.194.185 - - [18/May/2015:01:05:03 +0000] ""GET /presentations/logstash-preso-1.0/images/ahhh___rage_face_by_samusmmx-d5g5zap.png HTTP/1.1"" 200 175208 ""-"" ""Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko""",13
17/06/09 20:11:11 INFO executor.Executor: Running task 31.0 in stage 29.0 (TID 1351),10
"[07.26 19:14:16] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1571 bytes (1.53 KB) sent, 7822 bytes (7.63 KB) received, lifetime 04:00",0
<117>Apr 21 17:04:09 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553449 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=54662 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341634235 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=54662 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=158 out=283 in=572 FTNTFGTsentpkt=3 FTNTFGTrcvdpkt=3 FTNTFGTsentdelta=283 FTNTFGTrcvddelta=572 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 1537 bytes (1.50 KB) sent, 7856 bytes (7.67 KB) received, lifetime 01:00",0
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.865 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Resumed (Lifecycle Event),9
07-Nov-2011 16:59:54.428 queries: info: client 10.1.60.203#64641: query: jabber.usma.bluenet IN A +,12
"109.189.132.223 - - [18/May/2015:02:05:51 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""",13
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47508:LayoutNGBlockFlow A class='pHiOh' moved from 341.141,839 246.719x47 to 836.641,920 246.719x47 (visible from 341,839 247x47 to 837,920 246x47)",8
[6688:15964:0516/222957.042:VERBOSE1:component_installer.cc(284)] StartRegistration for File Type Policies,8
Jul 24 13:46:32 combo ftpd[22657]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,5
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:19.032 2931 INFO nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Claim successful,9
05/09-10:49:02.682315  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1062 -> 37.59.198.60:80,18
Jul 22 09:27:24 combo ftpd[12293]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,5
[2021-11-18 14:38:41.254] [info   ] [aavm       ] [ 3840: 8436] - avldrLoadModule [0],14
"alcantaralinf.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277046/",16
"2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3339973216 initialized by client WindowsUpdateAgent.",7
May 19 08:58:06 192.168.1.1 67: May 19 08:57:03.655: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
05/17/2022 22:54:59 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
12/02-15:18:59.370161  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 109.236.82.79:80 -> 192.168.81.10:1043,18
Jul 22 19:29:09 combo ftpd[13155]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,5
[07.27 09:30:37] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1300,10
05/09-10:48:41.475280  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1058,18
05/19/2022 14:49:03 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
"[2021-11-18 13:00:09.551] [info   ] [pp_provider] [ 3840:12876] OnUpdateProductsList, products:",14
05/17/2022 18:16:04 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C4; STA-MAC=1a:44:c9:60:4c:3b; IF=wlan1_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11n; LastTxPhyRate=135Mbps; LastRxPhyRate=65Mbps; MaxSupportedRate:150Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-49dBm; Channel=5320MHz; Radio=5G; Bandwidth=40M; TxFailPkts=0; RetransPkts=16],2
03-17 16:15:56.170  2227  2227 V PhoneStatusBar: setLightsOn(true),4
[2021-11-18 16:31:07.800] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0,14
"[6688:12984:0516/222957.207:VERBOSE1:autofill_regex_component_installer.cc(93)] Component ready, version 2021.8.17.1300 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\AutofillRegex\2021.8.17.1300",8
<117>Apr 21 17:04:08 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553448 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56087 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341633114 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56087 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=159 out=106 in=122 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTsentdelta=106 FTNTFGTrcvddelta=122 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 20, finish = 0",10
08/22-02:05:42.363165  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045,18
"<118>Apr 21 17:03:58 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553438 FTNTFGTappid=16270 src=172.30.20.110 dst=195.113.144.201 spt=32844 dpt=123 deviceInboundInterface=voip FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 app=NTP deviceDirection=1 FTNTFGTpolicyid=9 externalId=3341684884 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=NTP act=pass FTNTFGTincidentserialno=1295965103 msg=Network.Service: NTP, FTNTFGTapprisk=elevated",3
<117>Apr 21 17:04:09 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553449 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55925 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341588126 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55925 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=322 out=271 in=681 FTNTFGTsentpkt=3 FTNTFGTrcvdpkt=3 FTNTFGTsentdelta=107 FTNTFGTrcvddelta=123 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"122.189.31.171, brute force host, 2022-05-12",19
"2015-10-18 18:10:16,528 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
Jul 23 04:09:35 combo su(pam_unix)[14314]: session opened for user cyrus by (uid=0),5
"122.199.111.174, brute force host, 2022-05-12",19
"05/19/2022 13:04:03 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0]",2
"metaljeffersond.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_20), see https://threatfox.abuse.ch/ioc/278007/",16
"[07.26 21:32:34] chrome.exe *64 - r17---sn-p5qlsn67.googlevideo.com:443 close, 1173 bytes (1.14 KB) sent, 11041 bytes (10.7 KB) received, lifetime 00:01",0
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 23, finish = 1",10
07-Nov-2011 17:22:49.813 queries: info: client 10.1.60.253#58346: query: www.usma.bluenet IN A +,12
"2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3344023448 initialized by client WindowsUpdateAgent.",7
"128.14.209.162, brute force host, 2022-05-12",19
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_TIMEOUT),8
"cavalgadasweb.quest CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291595/",16
Dec  1 08:32:28 ip-172-31-27-153 sshd[24985]: input_userauth_request: invalid user ftp [preauth],15
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:06.582 2931 INFO nova.compute.manager [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 1.02 seconds to destroy the instance on the hypervisor.,9
"05/19/2022 13:04:03 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0]",2
03-17 16:16:03.104  1702  1820 I DisplayPowerController: HBM brightnessOut =38,4
[07.27 03:00:21] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
[2021-11-18 12:59:58.422] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersConfig start,14
Dec  1 08:33:24 ip-172-31-27-153 sshd[25133]: Invalid user guest from 67.205.20.23,15
"[07.27 10:22:55] chrome.exe *64 - b1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:14",0
"05/19/2022 13:06:12 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0]",2
Dec  1 08:33:45 ip-172-31-27-153 sshd[25189]: Invalid user nagios from 67.205.20.23,15
2021-01-25T05:27:57.698939Z	99.195.114.207	login attempt [oracle/root] failed	['oracle']	root	US,17
"May 19 08:44:36 192.168.1.1 61: May 19 08:43:35.086: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/5, changed state to up May 19 08:45:05 192.168.1.1 62:",1
"Jul  7 05:40:03 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 488163 seconds.  Ignoring.",6
[2021-11-18 12:50:56.479] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_params - end,14
"173.252.80.112 - - [18/May/2015:01:05:49 +0000] ""GET /presentations/logstash-preso-1.0/images/ahhh___rage_face_by_samusmmx-d5g5zap.png HTTP/1.1"" 200 175208 ""-"" ""-""",13
"May 19 08:44:23 192.168.1.1 56: May 19 08:43:21.597: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/5, changed state to down",1
<117>Apr 21 17:04:02 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553442 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56416 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341619211 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56416 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=203 out=167 in=268 FTNTFGTsentpkt=2 FTNTFGTrcvdpkt=2 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
07-Nov-2011 17:17:54.487 queries: info: client 7.204.241.161#55339: query: 203.60.1.10.in-addr.arpa IN PTR +,12
Dec  1 08:33:47 ip-172-31-27-153 sshd[25195]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
07-Nov-2011 16:55:54.461 queries: info: client 7.204.241.161#49477: query: 203.60.1.10.in-addr.arpa IN PTR +,12
May 19 08:59:04 192.168.1.1 71: May 19 08:58:02.233: %SYS-5-PRIV_AUTH_PASS: Privilege level set to 15 by unknown on console,1
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1310,10
"138.59.205.159, brute force host, 2022-05-12",19
Jul 22 04:15:14 combo su(pam_unix)[11756]: session opened for user news by (uid=0),5
08/22-02:05:44.005944  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 213.186.33.4:80 -> 192.168.68.10:1045,18
[2021-11-18 15:28:04.241] [warning] [av_pp_prov ] [ 3840:13200] unknown tag to get value for (p_pmlst),14
"139.196.101.84, brute force host, 2022-05-12",19
07-Nov-2011 17:07:54.469 queries: info: client 7.204.241.161#50179: query: 203.60.1.10.in-addr.arpa IN PTR +,12
[07.27 05:06:13] chrome.exe *64 - 16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,0
"saytt02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291529/",16
Dec  1 08:32:24 ip-172-31-27-153 sshd[24975]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Dec  1 08:35:25 ip-172-31-27-153 sshd[25457]: Invalid user test from 67.205.20.23,15
2021-01-25T03:16:27.840902Z	115.74.213.139	login attempt [ubnt/] failed	['ubnt']	[]	VN,17
"2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3006121~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
"2015-10-18 18:09:31,697 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
"125.138.131.244, brute force host, 2022-05-12",19
[2021-11-18 13:07:43.544] [info   ] [aavm       ] [ 3840: 7624] - avldrLoadModule [0],14
Dec  1 08:33:36 ip-172-31-27-153 sshd[25165]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"2015-10-18 18:10:36,107 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 338 seconds.  Will retry shortly ...",11
"207.241.237.220 - - [18/May/2015:01:05:03 +0000] ""GET /blog/geekery/grok-gets-more-ridiculous.html HTTP/1.0"" 200 9975 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
07/14-04:53:16.148006  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040,18
"86.76.247.183 - - [18/May/2015:01:05:07 +0000] ""GET /presentations/logstash-preso-1.0/css/reveal.min.css HTTP/1.1"" 200 23581 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
"May 19 08:44:23 192.168.1.1 56: May 19 08:43:21.597: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/5, changed state to down",1
<117>Apr 21 17:04:08 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553448 src=172.30.104.2 shost=WIN-UI0CQDNOR44 spt=49394 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341628136 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=49394 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=82 in=430 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:89:2e:1f FTNTFGTsrcmac=00:0c:29:89:2e:1f FTNTFGTsrcserver=1,3
