Log,srcID,lesID
[2021-11-18 13:00:08.681] [info   ] [aavm       ] [ 3840:12608] - avworkInitialize [0] (VPS: 21111804),3,30
"[2021-11-18 13:00:08.682] [info   ] [aavm       ] [ 3840:12608] - avldrDuplicateHandle [00000277ABFD87C0 (1f7/0), 0]",3,30
[2021-11-18 13:00:08.682] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule [0],3,30
[2021-11-18 13:00:08.682] [info   ] [aavm       ] [ 3840:12608] - avworkInitialize [0] (VPS: 21111804),3,30
"[2021-11-18 13:00:08.683] [info   ] [aavm       ] [ 3840:12608] - avldrDuplicateHandle [00000277BD09CD40 (1f7/0), 0]",3,30
[2021-11-18 13:00:08.683] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule [0],3,30
[2021-11-18 13:00:08.684] [info   ] [aavm       ] [ 3840:12608] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:00:08.926] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig start,3,30
"[2021-11-18 13:00:08.930] [warning] [aavm_sds   ] [ 3840: 5248] DataScanFull is not installed, no kernel filtering",3,30
[2021-11-18 13:00:08.930] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0,3,30
"[2021-11-18 13:00:08.988] [info   ] [aavm       ] [ 3840: 7336] - avldrDuplicateHandle [00000277C0E2BDE0 (1f7/0), 0]",3,30
[2021-11-18 13:00:08.988] [info   ] [aavm       ] [ 3840: 7336] - avldrLoadModule [0],3,30
[2021-11-18 13:00:08.989] [info   ] [aavm       ] [ 3840: 7336] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:00:09.018] [notice ] [aavm       ] [ 3840:12896] Submitting IdpNewVps task,3,30
[2021-11-18 13:00:09.019] [notice ] [aavm       ] [ 3840:12896] IdpVpsUpdate: reloaded from 21111706 to 21111804.,3,30
[2021-11-18 13:00:09.063] [info   ] [aavm       ] [ 3840:12980] - avldrLoadModule [0],3,30
[2021-11-18 13:00:09.066] [info   ] [aavm       ] [ 3840:12980] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:00:09.142] [info   ] [aavm       ] [ 3840:12608] - ReloadMainEngineHandle,3,30
[2021-11-18 13:00:09.143] [info   ] [aavm       ] [ 3840:12608] - avldrCreateHandle OK,3,30
[2021-11-18 13:00:09.162] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule OK [21111804 ==> 21111804],3,30
[2021-11-18 13:00:09.175] [info   ] [aavm       ] [ 3840: 9420] - In AavmGetEngineHandle,3,30
[2021-11-18 13:00:09.483] [info   ] [aavm       ] [ 3840:15184] - In AavmGetEngineHandle,3,30
[2021-11-18 13:00:09.504] [notice ] [aavm       ] [ 3840: 9140] Submitting IdpNewVps task,3,30
[2021-11-18 13:00:09.504] [notice ] [aavm       ] [ 3840: 2644] IdpVpsUpdate: skipped.,3,30
"[2021-11-18 13:00:09.551] [info   ] [pp_provider] [ 3840:12876] OnUpdateProductsList, products:",3,30
[2021-11-18 13:00:12.558] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value SetupIniBackup,3,30
[2021-11-18 13:00:12.558] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastAvs,3,30
[2021-11-18 13:00:12.558] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastChromeBR,3,30
"[2021-11-18 13:00:12.875] [info   ] [pp_provider] [ 3840:13320] OnUpdateProductsList, products:",3,30
[2021-11-18 13:00:13.099] [info   ] [serv       ] [ 3840: 7836] The virus definitions have been automatically updated to version 211118-4,3,30
[2021-11-18 13:00:14.183] [info   ] [aavm       ] [ 3840: 9420] RestartArPot begin,3,30
[2021-11-18 13:00:14.183] [info   ] [aavm       ] [ 3840: 9420] StopArPot begin,3,30
[2021-11-18 13:00:14.183] [info   ] [aavm       ] [ 3840: 9420] Stopping arpot,3,30
[2021-11-18 13:00:14.294] [info   ] [aavm       ] [ 3840: 9420] StopArPot end,3,30
[2021-11-18 13:00:14.294] [info   ] [aavm       ] [ 3840: 9420] Loading engine for arpot,3,30
[2021-11-18 13:00:14.294] [info   ] [aavm       ] [ 3840: 9420] - In AavmGetEngineHandle,3,30
[2021-11-18 13:00:14.295] [info   ] [aavm       ] [ 3840: 9420] Starting arpot,3,30
[2021-11-18 13:00:14.300] [info   ] [aavm       ] [ 3840: 9420] RestartArPot end,3,30
[2021-11-18 13:00:14.491] [info   ] [aavm       ] [ 3840:15184] RestartArPot begin,3,30
[2021-11-18 13:00:14.491] [info   ] [aavm       ] [ 3840:15184] StopArPot begin,3,30
[2021-11-18 13:00:14.491] [info   ] [aavm       ] [ 3840:15184] Stopping arpot,3,30
[2021-11-18 13:00:14.601] [info   ] [aavm       ] [ 3840:15184] StopArPot end,3,30
[2021-11-18 13:00:14.601] [info   ] [aavm       ] [ 3840:15184] Loading engine for arpot,3,30
[2021-11-18 13:00:14.601] [info   ] [aavm       ] [ 3840:15184] - In AavmGetEngineHandle,3,30
[2021-11-18 13:00:14.601] [info   ] [aavm       ] [ 3840:15184] Starting arpot,3,30
[2021-11-18 13:00:14.603] [info   ] [aavm       ] [ 3840:15184] RestartArPot end,3,30
[2021-11-18 13:00:27.684] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig start,3,30
"[2021-11-18 13:00:27.684] [warning] [aavm_sds   ] [ 3840: 5248] DataScanFull is not installed, no kernel filtering",3,30
[2021-11-18 13:00:27.684] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0,3,30
"[2021-11-18 13:00:49.254] [info   ] [aavm       ] [ 3840: 4768] - avldrDuplicateHandle [00000277AC8C31B0 (1f7/0), 0]",3,30
[2021-11-18 13:00:49.254] [info   ] [aavm       ] [ 3840: 4768] - avldrLoadModule [0],3,30
[2021-11-18 13:00:49.255] [info   ] [aavm       ] [ 3840: 4768] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:01:07.444] [info   ] [aavm       ] [ 3840: 7712] - avldrLoadModule [0],3,30
[2021-11-18 13:01:07.446] [info   ] [aavm       ] [ 3840: 7712] - avworkInitialize [0] (VPS: 21111804),3,30
"[2021-11-18 13:02:52.314] [info   ] [aavm       ] [ 3840: 6444] - avldrDuplicateHandle [00000277AC8C5640 (1f7/0), 0]",3,30
[2021-11-18 13:02:52.314] [info   ] [aavm       ] [ 3840: 6444] - avldrLoadModule [0],3,30
[2021-11-18 13:02:52.315] [info   ] [aavm       ] [ 3840: 6444] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:03:06.972] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 13:03:52.892] [info   ] [aavm       ] [ 3840: 7668] - avldrLoadModule [0],3,30
[2021-11-18 13:03:52.895] [info   ] [aavm       ] [ 3840: 7668] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:06:19.890] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 13:07:04.511] [info   ] [aavm       ] [ 3840: 7676] - avldrLoadModule [0],3,30
[2021-11-18 13:07:04.513] [info   ] [aavm       ] [ 3840: 7676] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.390] [info   ] [aavm       ] [ 3840: 7636] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.392] [info   ] [aavm       ] [ 3840: 7636] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.436] [info   ] [aavm       ] [ 3840: 7656] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.438] [info   ] [aavm       ] [ 3840: 7656] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.452] [info   ] [aavm       ] [ 3840: 7648] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.455] [info   ] [aavm       ] [ 3840: 7648] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.467] [info   ] [aavm       ] [ 3840: 7652] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.467] [info   ] [aavm       ] [ 3840: 7700] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.469] [info   ] [aavm       ] [ 3840: 7652] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.471] [info   ] [aavm       ] [ 3840: 7700] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.483] [info   ] [aavm       ] [ 3840: 7640] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.485] [info   ] [aavm       ] [ 3840: 7640] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.498] [info   ] [aavm       ] [ 3840: 7708] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.498] [info   ] [aavm       ] [ 3840: 7672] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.498] [info   ] [aavm       ] [ 3840: 7628] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.500] [info   ] [aavm       ] [ 3840: 7708] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.502] [info   ] [aavm       ] [ 3840: 7628] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.504] [info   ] [aavm       ] [ 3840: 7672] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.544] [info   ] [aavm       ] [ 3840: 7660] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.544] [info   ] [aavm       ] [ 3840: 7704] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.544] [info   ] [aavm       ] [ 3840: 7620] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.544] [info   ] [aavm       ] [ 3840: 7696] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.544] [info   ] [aavm       ] [ 3840: 7624] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.546] [info   ] [aavm       ] [ 3840: 7660] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.548] [info   ] [aavm       ] [ 3840: 7704] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.550] [info   ] [aavm       ] [ 3840: 7620] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.552] [info   ] [aavm       ] [ 3840: 7696] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.553] [info   ] [aavm       ] [ 3840: 7624] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.560] [info   ] [aavm       ] [ 3840: 7680] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.562] [info   ] [aavm       ] [ 3840: 7680] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.638] [info   ] [aavm       ] [ 3840: 7632] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.640] [info   ] [aavm       ] [ 3840: 7632] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.654] [info   ] [aavm       ] [ 3840: 7688] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.654] [info   ] [aavm       ] [ 3840: 7692] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.654] [info   ] [aavm       ] [ 3840: 7684] - avldrLoadModule [0],3,30
[2021-11-18 13:07:43.656] [info   ] [aavm       ] [ 3840: 7688] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.658] [info   ] [aavm       ] [ 3840: 7692] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:07:43.660] [info   ] [aavm       ] [ 3840: 7684] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:09:07.105] [info   ] [aavm       ] [ 3840: 7644] - avldrLoadModule [0],3,30
[2021-11-18 13:09:07.108] [info   ] [aavm       ] [ 3840: 7644] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:09:22.169] [info   ] [aavm       ] [ 3840: 7664] - avldrLoadModule [0],3,30
[2021-11-18 13:09:22.172] [info   ] [aavm       ] [ 3840: 7664] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:13:06.978] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 13:13:19.868] [info   ] [aavm       ] [ 3840:14124] - avldrLoadModule [0],3,30
[2021-11-18 13:13:19.871] [info   ] [aavm       ] [ 3840:14124] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:16:23.745] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 13:23:06.979] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 13:26:28.219] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 13:28:04.056] [warning] [av_pp_prov ] [ 3840: 6444] unknown tag to get value for (p_ads),3,30
[2021-11-18 13:28:04.056] [warning] [av_pp_prov ] [ 3840: 6444] unknown tag to get value for (p_pmlex),3,30
[2021-11-18 13:28:04.056] [warning] [av_pp_prov ] [ 3840: 6444] unknown tag to get value for (p_pmlst),3,30
[2021-11-18 13:28:04.057] [info   ] [av_pp_prov ] [ 3840: 6444] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 13:28:04.057] [info   ] [av_pp_prov ] [ 3840: 6444] AvastIpmUrlApi::collect_simple_params, elm:-1",3,30
[2021-11-18 13:28:04.057] [info   ] [av_pp_prov ] [ 3840: 6444] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 13:28:04.099] [info   ] [av_pp_prov ] [ 3840: 6444] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 13:28:04.099] [info   ] [av_pp_prov ] [ 3840: 6444] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 13:29:11.847] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value SetupIniBackup,3,30
[2021-11-18 13:29:11.847] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastAvs,3,30
[2021-11-18 13:29:11.848] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastChromeBR,3,30
[2021-11-18 13:29:16.862] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value SetupIniBackup,3,30
[2021-11-18 13:29:16.862] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastAvs,3,30
[2021-11-18 13:29:16.862] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastChromeBR,3,30
[2021-11-18 13:33:06.988] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 13:36:33.227] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 13:43:06.993] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 13:46:38.684] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
"[2021-11-18 13:50:10.989] [info   ] [pp_provider] [ 3840: 9176] pp_provider::OnGetUrlParamsBase64, elm: -1",3,30
"[2021-11-18 13:50:11.014] [warning] [av_pp_prov ] [ 3840: 9176] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 13:50:11.024] [warning] [av_pp_prov ] [ 3840: 9176] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 13:50:11.035] [info   ] [aavm       ] [ 3840: 9176] - In AavmGetEngineHandle,3,30
[2021-11-18 13:50:11.046] [info   ] [av_pp_prov ] [ 3840: 9176] AvastIpmUrlApi::GetLocalPpProviderGpb,3,30
[2021-11-18 13:50:11.046] [info   ] [av_pp_prov ] [ 3840: 9176] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 13:50:11.046] [info   ] [av_pp_prov ] [ 3840: 9176] AvastIpmUrlApi::collect_simple_params, elm:-1",3,30
[2021-11-18 13:50:11.046] [info   ] [av_pp_prov ] [ 3840: 9176] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 13:50:11.072] [info   ] [av_pp_prov ] [ 3840: 9176] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 13:50:11.072] [info   ] [av_pp_prov ] [ 3840: 9176] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 13:50:11.072] [info   ] [pp_provider] [ 3840: 9176] pp_provider::OnGetUrlParamsBase64 - serializing gpb,3,30
[2021-11-18 13:50:11.726] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig start,3,30
"[2021-11-18 13:50:11.726] [warning] [aavm_sds   ] [ 3840: 5248] DataScanFull is not installed, no kernel filtering",3,30
[2021-11-18 13:50:11.726] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0,3,30
[2021-11-18 13:53:07.000] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 13:56:43.971] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 14:03:07.013] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 14:06:48.632] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 14:13:07.026] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 14:16:52.842] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 14:23:07.041] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 14:26:56.968] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 14:28:04.122] [warning] [av_pp_prov ] [ 3840: 8884] unknown tag to get value for (p_ads),3,30
[2021-11-18 14:28:04.122] [warning] [av_pp_prov ] [ 3840: 8884] unknown tag to get value for (p_pmlex),3,30
[2021-11-18 14:28:04.122] [warning] [av_pp_prov ] [ 3840: 8884] unknown tag to get value for (p_pmlst),3,30
[2021-11-18 14:28:04.123] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 14:28:04.123] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_simple_params, elm:-1",3,30
[2021-11-18 14:28:04.123] [info   ] [av_pp_prov ] [ 3840: 8884] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 14:28:04.151] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 14:28:04.151] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 14:28:04.156] [info   ] [pp_provider] [ 3840: 8884] pp_provider::OnGetUrlParamsBase64Ex,3,30
"[2021-11-18 14:28:04.180] [warning] [av_pp_prov ] [ 3840: 8884] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 14:28:04.192] [warning] [av_pp_prov ] [ 3840: 8884] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 14:28:04.204] [info   ] [aavm       ] [ 3840: 8884] - In AavmGetEngineHandle,3,30
[2021-11-18 14:28:04.210] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::GetLocalPpProviderGpb,3,30
[2021-11-18 14:28:04.210] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 14:28:04.210] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_simple_params, elm:229",3,30
[2021-11-18 14:28:04.210] [info   ] [av_pp_prov ] [ 3840: 8884] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 14:28:04.237] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 14:28:04.237] [info   ] [av_pp_prov ] [ 3840: 8884] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 14:28:04.237] [info   ] [pp_provider] [ 3840: 8884] pp_provider::OnGetUrlParamsBase64Ex - serializing gpb,3,30
[2021-11-18 14:28:04.239] [info   ] [nl_svc     ] [ 3840:16460] Reserve action was acknowledged ('toaster_limit').,3,30
[2021-11-18 14:28:04.239] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value settings,3,30
[2021-11-18 14:28:14.254] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value settings,3,30
[2021-11-18 14:33:04.257] [info   ] [pp_provider] [ 3840:10956] pp_provider::OnGetUrlParamsBase64Ex,3,30
"[2021-11-18 14:33:04.287] [warning] [av_pp_prov ] [ 3840:10956] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 14:33:04.298] [warning] [av_pp_prov ] [ 3840:10956] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 14:33:04.310] [info   ] [aavm       ] [ 3840:10956] - In AavmGetEngineHandle,3,30
[2021-11-18 14:33:04.316] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::GetLocalPpProviderGpb,3,30
[2021-11-18 14:33:04.316] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 14:33:04.316] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::collect_simple_params, elm:229",3,30
[2021-11-18 14:33:04.316] [info   ] [av_pp_prov ] [ 3840:10956] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 14:33:04.344] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 14:33:04.344] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 14:33:04.344] [info   ] [pp_provider] [ 3840:10956] pp_provider::OnGetUrlParamsBase64Ex - serializing gpb,3,30
[2021-11-18 14:33:04.346] [info   ] [nl_svc     ] [ 3840:14576] Reserve action was acknowledged ('toaster_limit').,3,30
[2021-11-18 14:33:04.346] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value settings,3,30
[2021-11-18 14:33:07.050] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 14:33:09.351] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value settings,3,30
[2021-11-18 14:36:37.401] [info   ] [aavm       ] [ 3840: 8916] - avldrLoadModule [0],3,30
[2021-11-18 14:36:37.404] [info   ] [aavm       ] [ 3840: 8916] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 14:37:01.313] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 14:38:04.357] [info   ] [pp_provider] [ 3840:10956] pp_provider::OnGetUrlParamsBase64Ex,3,30
"[2021-11-18 14:38:04.379] [warning] [av_pp_prov ] [ 3840:10956] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 14:38:04.391] [warning] [av_pp_prov ] [ 3840:10956] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 14:38:04.402] [info   ] [aavm       ] [ 3840:10956] - In AavmGetEngineHandle,3,30
